Site Id,Date,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
2078,13-07-2023,33.6,34.2,30.5,36.9,31.6,25.3,25.2,25.1,23.2,21.4,31,23.5,27.4,36.9,23.5,30,23.8,82,0,0,0,rain,0,0,18.4,19,209.9,1013.1,46.6,15.8,171.5,14.7,10,60,2023-07-13T05:43:31,2023-07-13T20:00:39,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,KCMD,72323163883"
2078,14-07-2023,33,34.1,29.5,36.5,31,25.8,25.8,25.7,23.7,21.5,31.6,22.9,25.4,37.6,22.9,26.9,23.7,91.2,1.941,100,8.33,rain,0,0,46.3,23.9,258.9,1013.3,73.9,14.9,152.5,13,10,75,2023-07-14T05:44:08,2023-07-14T20:00:15,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,15-07-2023,33.2,34.9,29,36.4,30.7,25.4,25.6,25.6,24,21.7,30.3,21.9,25.7,34.3,21.9,27.2,22.9,85.8,6.094,100,16.67,rain,0,0,35.8,20.8,266.1,1012.4,67.2,15.2,86.8,7.5,4,30,2023-07-15T05:44:45,2023-07-15T19:59:49,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,16-07-2023,33.2,35.4,28.5,36.2,30.7,25.2,25.4,25.5,24,21.8,31.8,22,26.8,34.8,22,28.2,22.2,78.2,0,0,0,,0,0,20.5,13.2,350.2,1014.9,14.3,14.9,237,20.5,9,30,2023-07-16T05:45:23,2023-07-16T19:59:22,0.96,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,17-07-2023,32.8,34.5,28,35.8,30.7,25.6,25.8,25.9,24.1,21.9,31.8,19.9,26.2,34.2,19.9,27.3,21.2,76.9,0,0,0,rain,0,0,7.6,11.1,287.3,1016.3,8.2,11.6,227.4,19.5,9,60,2023-07-17T05:46:02,2023-07-17T19:58:53,0,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,18-07-2023,32.1,33.3,27.4,35.7,30.5,25.8,26,26,24.3,22.1,33.2,21.3,25.9,39,21.3,27.7,22.4,83.3,13.423,100,25,rain,0,0,92.3,19.8,230,1017.4,39.9,13.9,259.9,22.4,10,75,2023-07-18T05:46:41,2023-07-18T19:58:23,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,19-07-2023,34.6,39.4,32.4,39.2,36.2,24.5,25.1,25.3,24.5,22.2,26.7,20.8,22.8,26.7,20.8,22.8,21.8,93.8,3.382,100,12.5,rain,0,0,46.4,26.8,78.7,1019.2,49,15.4,101.7,8.7,5,60,2023-07-19T05:47:21,2023-07-19T19:57:50,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D2741,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,20-07-2023,35,38.4,31.4,37.6,34.4,24.2,24.6,24.7,24.2,22.3,33.6,23.1,27.2,41.7,23.1,30.2,24,84.4,0.983,100,4.17,rain,0,0,48.2,25.2,278.3,1016.7,65.8,15.5,209.2,17.9,10,75,2023-07-20T05:48:02,2023-07-20T19:57:17,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"D9186,D2741,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,21-07-2023,34.5,39.8,32.4,38.3,33.8,25,25.2,25.2,24.1,22.3,32,21.7,25.6,37.4,21.7,27.4,23.1,87.7,27.469,100,33.33,rain,0,0,77.2,23.6,317.6,1013.9,74.9,14.7,217.4,18.7,10,60,2023-07-21T05:48:42,2023-07-21T19:56:42,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,22-07-2023,34.3,39,31.5,37.6,34.6,25.3,25.5,25.6,24.4,22.5,29,21.4,24.6,30.5,21.4,25.1,20.8,81.3,0.18,100,8.33,rain,0,0,20.5,16.4,333.9,1013,80.3,15.7,130,11.1,8,10,2023-07-22T05:49:24,2023-07-22T19:56:05,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,D2741,72323003856,STAA1,KHUA,72227953852,KMDQ,72323163883"
2078,23-07-2023,34.1,37.1,30.1,37.3,34,25.4,25.8,25.8,24.6,22.5,30.3,19.5,24.7,31.7,19.5,25.2,19.7,76.1,0,0,0,rain,0,0,16.6,14.7,1.1,1015,37.2,14.7,262.8,22.6,10,10,2023-07-23T05:50:05,2023-07-23T19:55:26,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,24-07-2023,34,35.9,29.1,36.7,33.7,25.1,25.6,25.7,24.6,22.6,31.4,18.4,25,33.2,18.4,25.8,19.9,76.4,0,0,0,rain,0,0,9.4,9.9,278.1,1019.1,8.8,15.4,236.8,20.5,10,30,2023-07-24T05:50:47,2023-07-24T19:54:46,0.23,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,25-07-2023,33.2,34.9,28.8,36.4,33.5,25.7,26,26.1,24.6,22.7,32.2,20.3,26.5,36,20.3,28.1,21.7,77.3,0,0,0,,0,0,14.8,13.8,252.9,1020.1,13.4,15.3,275.8,23.7,10,60,2023-07-25T05:51:30,2023-07-25T19:54:05,0.25,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,26-07-2023,33.6,39.3,32.4,38.5,35,25.8,26.2,26.4,24.9,22.8,33.6,21.5,27.6,35.9,21.5,29,21.6,73.6,0,0,0,,0,0,14.8,13.8,233.1,1018.9,23.2,13.9,263.2,22.7,9,30,2023-07-26T05:52:12,2023-07-26T19:53:22,0.3,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,27-07-2023,32.6,37.1,30.6,37.1,34.6,27.2,27.2,27.3,25.1,22.9,34.3,22.9,28.7,39.2,22.9,31.1,22.6,72.2,0,0,0,,0,0,9.4,11.3,255.8,1018.4,37.5,14.4,267.4,23,9,60,2023-07-27T05:52:55,2023-07-27T19:52:38,0.33,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,28-07-2023,31.7,35.5,29.7,37,33.8,27.8,27.9,28.1,25.6,23,35.4,22.9,28.3,40.7,22.9,30.8,23.4,77.4,4.098,100,8.33,rain,0,0,40.7,22.2,357.3,1018.8,28.5,14.9,252.1,21.7,10,60,2023-07-28T05:53:38,2023-07-28T19:51:52,0.36,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,29-07-2023,31.6,34.1,28.3,36.7,33.7,28.1,28.3,28.4,26,23.2,35,23.3,29,41.2,23.3,32.3,23.7,75.5,0,0,0,,0,0,30.7,17.2,286.8,1018,18.8,15.2,239.7,20.7,10,75,2023-07-29T05:54:22,2023-07-29T19:51:05,0.4,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ,KCMD"
2078,30-07-2023,30.8,31.7,27.1,36.5,33.6,28.1,28.3,28.4,26.2,23.4,32.6,23.8,27.1,36.6,23.8,28.5,22.6,77.7,0.289,100,4.17,rain,0,0,20.5,17.2,347.9,1016.7,39.6,15.9,185.1,16,10,30,2023-07-30T05:55:06,2023-07-30T19:50:16,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"D9186,KHSV,72323003856,72203163839,KDCU,72227953852,72030763804,KMDQ,KCMD"
2078,31-07-2023,30.9,30.5,26,36.2,33.4,27.2,27.8,27.9,26.3,23.6,33.1,20.2,27,35.1,20.2,27.9,20.1,68.9,0,0,0,rain,0,0,22.3,14.3,15,1017.2,19.4,15.7,266.5,23.1,9,10,2023-07-31T05:55:49,2023-07-31T19:49:26,0.46,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,01-08-2023,31.2,32.7,25.5,36.1,33.3,27.5,27.9,28,26.3,23.8,32,22.3,26.9,32.7,22.3,27.3,19,63.5,0,0,0,,0,0,29.5,16.8,22.5,1018.4,37.4,15.8,240.4,20.8,9,10,2023-08-01T05:56:33,2023-08-01T19:48:35,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,02-08-2023,31.2,29.9,24.1,36.1,33.2,26.4,27.3,27.5,26.3,23.9,32.2,18.4,25.7,33.4,18.4,26.3,19.4,71.6,0,0,0,,0,0,14.8,10.9,180.8,1018.6,16.7,15.9,206.3,17.7,9,10,2023-08-02T05:57:17,2023-08-02T19:47:42,0.53,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,KCMD,72323163883"
2078,03-08-2023,32,35.1,30.2,37,33.2,26.4,26.9,27,25.9,23.9,29.3,22.7,24.6,33,22.7,25.2,22.6,89.4,4.536,100,8.33,rain,0,0,51.8,13.8,256.3,1016.1,68.2,15.2,99.8,8.7,5,30,2023-08-03T05:58:02,2023-08-03T19:46:48,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,04-08-2023,32.7,36.7,31.5,37.3,33.2,25.5,26.1,26.2,25.8,24,27.3,22,24,30,22,24.5,22.8,93.1,8.305,100,37.5,rain,0,0,31.7,14.8,275.3,1014.5,68.2,15.1,111.5,9.6,7,10,2023-08-04T05:58:46,2023-08-04T19:45:53,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,05-08-2023,32.6,36.7,31,37.2,33.2,25.4,26.1,26.1,25.5,23.9,32.6,21.2,26.4,39,21.2,28.9,23,83.4,2.515,100,12.5,rain,0,0,63,32,232.4,1014.9,49.2,14.6,226.5,19.5,10,60,2023-08-05T05:59:31,2023-08-05T19:44:56,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,06-08-2023,31.5,34.4,29.9,36.9,33.1,26.9,27.1,27.2,25.6,23.9,33.1,21.3,24.6,42.5,21.3,26.4,22.9,91.2,12.24,100,20.83,rain,0,0,81.4,31.3,230.8,1013.9,48.5,15.4,171.5,14.8,9,75,2023-08-06T06:00:15,2023-08-06T19:43:58,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,07-08-2023,32.2,33.4,29.4,36.6,33.3,26,26.7,26.8,25.8,23.9,30.3,21.2,23.9,36.7,21.2,24.8,22.8,94.3,5.019,100,20.83,rain,0,0,49.6,20.1,236.4,1014.1,59.4,14.8,103.6,8.9,6,75,2023-08-07T06:01:00,2023-08-07T19:42:59,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,08-08-2023,33,38,32.1,38.1,33.3,24.9,25.7,25.8,25.6,23.9,25.8,19.1,22.2,25.8,19.1,22.2,21.1,93.6,1.88,100,8.33,rain,0,0,20.5,10.5,258,1016,64.8,10.4,84.8,7.4,3,30,2023-08-08T06:01:44,2023-08-08T19:41:59,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,09-08-2023,32.8,36.2,30.9,37.3,33.7,24.6,25.3,25.4,25.2,23.9,28.1,18.6,22.3,30.9,18.6,22.7,21,92.9,17.744,100,20.83,rain,0,0,68.4,13,170.3,1014.1,50.9,13.7,168,14.5,10,60,2023-08-09T06:02:29,2023-08-09T19:40:57,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,10-08-2023,33,38,32.3,38.3,35.9,24.4,24.9,25.1,24.9,23.8,28.9,19.6,24.1,32.1,19.6,24.9,21.9,88.3,32.417,100,33.33,rain,0,0,77.6,37.2,254.5,1011.4,82.9,14.7,177.2,15.4,10,60,2023-08-10T06:03:13,2023-08-10T19:39:55,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,11-08-2023,31.7,36.4,31.3,37.6,34.7,25.9,25.6,26,24.9,23.8,33.5,22.4,27.3,40.3,22.4,30.3,24.3,85.3,1.796,100,8.33,rain,0,0,37.1,26,289.3,1011.8,59.1,15.4,198,17.1,10,100,2023-08-11T06:03:58,2023-08-11T19:38:51,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,12-08-2023,30.8,36.2,31.2,37.5,34.6,26.7,26.5,26.9,25.3,23.8,31.4,23.6,27,41,23.6,30.3,25,89.5,0,0,0,,0,0,32.2,18.4,258.6,1014.2,24,15.8,165.8,14.3,7,100,2023-08-12T06:04:43,2023-08-12T19:37:46,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,13-08-2023,31.1,35,30.6,37,34.3,26.2,26.4,26.7,25.6,23.9,33.9,23.2,26.5,43.7,23.2,28.9,24.4,89.7,13.65,100,12.5,rain,0,0,51.8,30.2,120.9,1015.7,36.8,13.3,233.4,20,9,75,2023-08-13T06:05:27,2023-08-13T19:36:40,0.91,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"D9186,D2741,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,14-08-2023,30.8,36.8,29.6,36.7,33.9,26.5,26.6,27,25.7,24,34.9,22.8,27.8,43.7,22.8,31.6,24.3,83.1,3.181,100,12.5,rain,0,0,59,17.8,240.5,1014.2,38.8,15.4,226.1,19.6,9,100,2023-08-14T06:06:12,2023-08-14T19:35:34,0.94,"Rain, Partially cloudy",Clearing in the afternoon with late afternoon rain.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,15-08-2023,31.6,42.3,37.2,43.4,49.2,25.3,26.1,27,26.7,24.3,28.3,21,24.7,29.2,21,25.1,20.6,79.6,11.776,100,25,rain,0,0,66.4,17.3,330.3,1014.5,66.8,15.5,196.4,17,10,30,2023-08-15T06:06:56,2023-08-15T19:34:26,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,16-08-2023,31.2,36.1,31.3,38,34.8,25.8,26.9,27.2,26.3,24.4,27.9,17.9,22.7,28.8,17.9,22.8,18.2,77.9,0,0,0,,0,0,13,16.2,13.1,1015.4,23.4,15.8,243.1,21.1,10,10,2023-08-16T06:07:40,2023-08-16T19:33:17,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,KCMD,72323163883"
2078,17-08-2023,31.5,36.4,30.2,37.2,34.3,25.3,26.5,26.7,26,24.4,28.7,16.7,22.7,29.6,16.7,23,18.3,78.7,0,0,0,rain,0,0,29.5,14.2,263.9,1013.9,24.2,13.7,275.7,23.8,10,10,2023-08-17T06:08:25,2023-08-17T19:32:07,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KCMD,KMDQ,72323163883"
2078,18-08-2023,31.5,35.4,29.3,36.9,34,25.1,26.1,26.4,25.8,24.4,31.5,19.1,24.8,34.2,19.1,25.7,19.9,76.8,0,0,0,,0,0,20.5,14.9,359.2,1014.5,21.6,15.6,241.2,20.9,10,10,2023-08-18T06:09:09,2023-08-18T19:30:56,0.08,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,19-08-2023,31.1,33,28.3,36.7,33.9,25.3,26.5,26.6,25.7,24.4,31,17.8,24.3,32.6,17.8,24.9,19.2,75.8,0,0,0,,0,0,14.8,6.7,73,1016.5,7.9,15.9,270.6,23.4,9,10,2023-08-19T06:09:53,2023-08-19T19:29:45,0.11,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,KCMD,72323163883"
2078,20-08-2023,30.7,31.8,26.9,36.6,33.6,25.7,26.7,26.7,25.7,24.4,32.5,19.8,26,35.9,19.8,27.4,21.1,77,0,0,0,,0,0,16.6,11.2,122,1018.9,3.4,15.4,254.5,21.9,9,10,2023-08-20T06:10:37,2023-08-20T19:28:32,0.15,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,21-08-2023,30.1,29.5,24.8,36.3,33.5,26.3,27.1,27.1,25.8,24.4,33.9,21.3,27.6,38.9,21.3,30.3,23,78,0,0,0,,0,0,11.2,7.8,12.2,1019.7,16.7,15.7,253.5,21.7,10,60,2023-08-21T06:11:21,2023-08-21T19:27:19,0.18,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,D2741,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,22-08-2023,29.2,27.9,23,36.2,33.3,27.1,27.7,27.7,26.1,24.4,33.7,23.1,28.5,40.7,23.1,32.1,24,78.6,0,0,0,rain,0,0,18.4,15,31.4,1017.9,17.7,15.1,207.6,17.8,9,75,2023-08-22T06:12:05,2023-08-22T19:26:05,0.22,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,23-08-2023,28.7,27,21.6,36,33.2,27,27.8,27.7,26.3,24.5,35.6,23.8,29.4,42.7,23.8,33.2,24.2,76.1,0,0,0,,0,0,18.4,10.7,66.3,1016.5,12.2,14.9,248.1,21.4,9,75,2023-08-23T06:12:49,2023-08-23T19:24:50,0.25,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,KCMD,D2741,72203163839,72085600284,72030763804,72323163883"
2078,24-08-2023,28.1,25.5,20.8,35.8,33,27.7,28.3,28.3,26.6,24.6,35.3,24.1,29.1,43.3,24.1,33.7,24.9,80.3,0,0,0,,0,0,14.8,10.1,250.6,1016,18.7,15.3,223.5,19.2,9,75,2023-08-24T06:13:32,2023-08-24T19:23:34,0.25,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,25-08-2023,27.7,24.6,20.4,35.6,33,28.2,28.6,28.7,26.9,24.7,35.7,24.4,29.7,42.8,24.4,33.9,24.7,77.3,0,0,0,,0,0,13,8.8,294.9,1014.7,12.7,14.6,247.3,21.2,9,75,2023-08-25T06:14:16,2023-08-25T19:22:17,0.32,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,26-08-2023,27.4,23.7,20.1,35.6,32.9,28.1,28.9,28.9,27.1,24.8,36,23.3,29,41.6,23.3,31.8,23.4,74.8,0,0,0,,0,0,46.7,28.5,13.6,1012.2,25.9,14.2,250.8,21.6,9,75,2023-08-26T06:14:59,2023-08-26T19:21:00,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,27-08-2023,27.1,23.2,20.1,35.4,32.9,27.5,28.6,28.6,27.3,25,32.8,22.2,27.2,37.9,22.2,29.8,22.9,78.5,0,0,0,rain,0,0,22.3,18.5,3.1,1009.5,50.8,15.7,202.5,17.4,9,60,2023-08-27T06:15:43,2023-08-27T19:19:42,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,28-08-2023,27,22.6,19.5,35.3,32.8,27.5,28.5,28.5,27.2,25.1,29,23.3,25.2,33.6,23.3,25.9,23.4,90.3,11.376,100,33.33,rain,0,0,14.8,13.8,44.7,1009.7,78.8,14.4,92.1,8,7,60,2023-08-28T06:16:26,2023-08-28T19:18:24,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,29-08-2023,29.9,34.6,27.6,35.2,32.8,26.1,27.3,27.2,26.9,25.2,29.8,23.3,25.8,34.5,23.3,27,22.8,84.7,0,0,0,rain,0,0,16.6,12.5,19,1010.5,86.8,15.2,150.6,13.1,9,30,2023-08-29T06:17:09,2023-08-29T19:17:05,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883,K8A0"
2078,30-08-2023,29.4,30.8,25.8,35,32.6,26.4,27.6,27.5,26.7,25.2,30.4,20.4,24.9,30,20.4,24.9,17.7,67.4,0,0,0,,0,0,40.5,25.9,29.3,1008.9,18.4,16,264.1,22.8,9,10,2023-08-30T06:17:53,2023-08-30T19:15:45,0.5,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,31-08-2023,29.3,27.1,23.4,34.9,32.6,25.1,26.8,26.7,26.5,25.1,28.9,16.4,22.8,29.3,16.4,22.9,16.5,69.3,0,0,0,,0,0,22.3,16.2,26.6,1012.7,9.8,16,277.5,24,9,10,2023-08-31T06:18:36,2023-08-31T19:14:25,0.52,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,01-09-2023,28.9,26.5,22.4,34.8,32.6,24.8,26.3,26.2,26.1,25.1,28.7,19.5,24.7,31.5,19.5,25.7,20.1,76,0,0,0,rain,0,0,37.2,22.4,120.3,1018.4,72.1,15.8,169.4,14.7,9,30,2023-09-01T06:19:19,2023-09-01T19:13:04,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,KCMD,72323163883"
2078,02-09-2023,28.5,24.9,21.3,34.8,32.4,24.8,25.8,25.8,25.8,24.9,29.4,19.7,23.8,30.3,19.7,24,18.6,74.8,4.595,100,33.33,rain,0,0,27.7,18.7,172.9,1020.9,62.4,15.2,173.6,14.9,9,10,2023-09-02T06:20:02,2023-09-02T19:11:43,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,03-09-2023,28,24.5,21.1,34.7,32.3,24.4,25.7,25.7,25.6,24.8,31.3,18.9,24.3,32.8,18.9,24.8,19,75.4,0.215,100,4.17,rain,0,0,11.2,8.6,149.2,1018.6,34.1,16,225.7,19.5,10,10,2023-09-03T06:20:44,2023-09-03T19:10:21,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,04-09-2023,27.5,23.9,20.2,34.4,32.3,24.8,26,25.9,25.5,24.7,32.4,20.4,25.9,35.3,20.4,27,20.4,73.9,0,0,0,,0,0,13,12.1,146.5,1016.2,30.2,15.9,205,17.6,10,10,2023-09-04T06:21:27,2023-09-04T19:08:59,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,05-09-2023,27,22.5,19.9,34.2,32.3,25.6,26.6,26.5,25.7,24.6,31.3,23.3,26.2,34.3,23.3,27.4,21.9,78.3,0.192,100,16.67,rain,0,0,11.2,7.1,229.2,1016.4,79.9,15.7,130.3,11.3,7,30,2023-09-05T06:22:10,2023-09-05T19:07:36,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,06-09-2023,26.8,21.7,19.7,34,32.2,25.9,26.7,26.7,25.8,24.6,32.1,21,26.3,36,21,27.7,22,79.3,1.196,100,4.17,rain,0,0,57.8,13.9,233.7,1014.7,63.7,15.2,195.7,16.9,9,30,2023-09-06T06:22:53,2023-09-06T19:06:13,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,07-09-2023,26.3,22.3,19.5,33.8,32.2,25.3,26.4,26.5,25.8,24.6,29.3,19.4,23.6,30.5,19.4,23.9,18.8,76.6,0,0,0,rain,0,0,20.5,14.9,333.1,1012.5,32.1,15.8,244.1,21.1,10,30,2023-09-07T06:23:35,2023-09-07T19:04:50,0.75,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,08-09-2023,25.5,21.5,19,33.7,32.2,24.5,26,26.1,25.8,24.6,28.7,15.7,22.2,29.5,15.7,22.4,17.4,76.3,0,0,0,rain,0,0,20.5,16.1,13.5,1013.6,32.7,15.1,235.7,20.4,10,10,2023-09-08T06:24:18,2023-09-08T19:03:26,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
