,ytest,DTR,MLR,ANN,GBR,ensemble,winner
7212,26.200000762939453,26.255555576748318,26.42041015625,26.276491165161133,26.286286672575894,26.270921124662106,DTR
7213,25.700000762939453,25.720000076293946,25.9052734375,25.733930587768555,25.673399059953724,25.696699568123833,ensemble
7214,32.099998474121094,31.862499713897705,31.12353515625,31.13103485107422,31.700399080110962,31.781449397004334,DTR
7215,34.70000076293945,34.64999961853027,34.44873046875,34.36000442504883,34.83954785185843,34.74477373519435,ensemble
7216,38.79999923706055,38.766666412353516,41.060546875,40.75223922729492,38.84182997552623,38.80424819393987,ensemble
7217,24.899999618530273,24.922580288302512,24.99609375,24.770408630371094,24.93480298077181,24.92869163453716,DTR
7218,31.600000381469727,31.541379533965014,31.2705078125,31.28196144104004,31.592802084721942,31.567090809343476,GBR
7219,27.0,27.305555555555557,28.9443359375,29.32138442993164,30.18822980171522,28.74689267863539,DTR
7220,22.100000381469727,21.904395596011653,22.48046875,22.19449806213379,22.03578163584486,21.970088615928255,GBR
7221,31.799999237060547,31.73142852783203,31.7705078125,31.760940551757812,31.80282022954504,31.767124378688536,GBR
7222,37.5,37.72500038146973,37.89697265625,37.747779846191406,37.74663018339301,37.73581528243137,DTR
7223,26.5,26.699999945504324,26.5224609375,26.43470573425293,26.290493528418455,26.49524673696139,ensemble
7224,32.900001525878906,32.97857172527011,32.9951171875,33.02125930786133,33.00670532385772,32.992638524563915,DTR
7225,38.20000076293945,37.738461421086235,39.72900390625,39.663814544677734,38.593540024399886,38.166000722743064,ensemble
7226,27.399999618530273,26.862499713897705,26.84130859375,26.73689079284668,26.887331712832943,26.874915713365326,GBR
7227,22.399999618530273,22.296363726529208,22.57421875,22.263647079467773,22.242776725495474,22.26957022601234,DTR
7228,34.5,35.05714307512556,34.3017578125,34.410152435302734,34.44623209671282,34.751687585919186,GBR
7229,28.600000381469727,28.88333288828532,28.98193359375,28.991159439086914,29.0486739267134,28.966003407499358,DTR
7230,34.29999923706055,34.326666768391924,34.115234375,34.10025405883789,34.192175550944306,34.259421159668115,DTR
7231,36.70000076293945,36.522666676839194,36.17236328125,36.35353088378906,36.20147958534668,36.36207313109294,DTR
7232,35.29999923706055,35.496551776754444,35.22998046875,35.36289978027344,35.491334768557785,35.49394327265611,ANN
7233,26.799999237060547,26.788888507419163,26.9033203125,26.824365615844727,27.06173018343155,26.925309345425354,DTR
7234,35.5,35.39500045776367,35.31884765625,35.30112838745117,35.47405454177986,35.43452749977176,GBR
7235,27.899999618530273,28.075000286102295,27.6552734375,27.583017349243164,27.511055644556375,27.793027965329337,ensemble
7236,28.299999237060547,28.433333079020183,28.4462890625,28.442140579223633,28.54368211500397,28.488507597012077,DTR
7237,21.799999237060547,21.61000003814697,21.9814453125,21.70756721496582,21.90357350495054,21.756786771548754,ensemble
7238,33.79999923706055,33.75999984741211,33.85693359375,33.962223052978516,33.7504714127769,33.755235630094504,DTR
7239,32.5,32.91111161973741,32.72021484375,32.803794860839844,32.913630560827784,32.9123710902826,MLR
7240,35.70000076293945,35.572726740981594,35.458984375,35.607940673828125,35.48665326526974,35.529690003125665,ANN
7241,26.799999237060547,26.788888507419163,26.88671875,26.760799407958984,27.074236236055953,26.931562371737556,DTR
7242,34.5,34.447058733771826,34.01611328125,34.1599235534668,34.717745034504524,34.58240188413818,DTR
7243,27.600000381469727,27.450943281065744,27.6484375,27.517881393432617,27.411326554757046,27.431134917911393,MLR
7244,36.0,35.81875014305115,35.4970703125,35.66636276245117,35.829419385844815,35.82408476444798,GBR
7245,22.799999237060547,22.80754719140395,22.87841796875,22.620357513427734,22.739143360693063,22.773345276048506,DTR
7246,21.5,21.61000003814697,21.8779296875,21.646381378173828,21.485462014495802,21.547731026321387,GBR
7247,29.600000381469727,29.57272720336914,29.59814453125,29.60495376586914,29.557089797155715,29.564908500262426,MLR
7248,39.900001525878906,39.73529411764706,41.19921875,40.5951042175293,40.512411083119865,40.12385260038346,DTR
7249,20.799999237060547,20.815384204571064,21.40869140625,21.365039825439453,20.92968644160958,20.87253532309032,DTR
7250,39.79999923706055,39.73529411764706,41.29638671875,40.66178512573242,40.086441133384945,39.910867625516005,DTR
7251,30.700000762939453,31.162500143051147,31.150390625,31.2012882232666,31.322146997189773,31.242323570120462,MLR
7252,36.20000076293945,36.2538460951585,36.58056640625,36.7841911315918,36.36678360996129,36.3103148525599,DTR
7253,22.0,21.904395596011653,22.1552734375,21.951656341552734,22.012262309238952,21.9583289526253,GBR
7254,33.79999923706055,33.85000038146973,33.89501953125,33.800628662109375,34.157708180197616,34.00385428083367,ANN
7255,24.299999237060547,24.560000038146974,24.96435546875,24.78854751586914,24.625347095252888,24.59267356669993,DTR
7256,23.799999237060547,23.673077143155613,23.96728515625,23.76088523864746,23.81136281204425,23.74221997759993,GBR
7257,31.799999237060547,31.73142852783203,31.4677734375,31.474456787109375,31.698184891750692,31.71480670979136,DTR
7258,35.400001525878906,35.39500045776367,35.28271484375,35.377498626708984,35.47874344773789,35.43687195275078,DTR
7259,21.700000762939453,21.633333524068195,22.9296875,23.881141662597656,22.514375669525407,22.0738545967968,DTR
7260,25.700000762939453,25.799999910242416,25.86669921875,25.70981216430664,25.700429203129993,25.750214556686203,GBR
7261,38.599998474121094,38.89090890595407,39.2255859375,38.820045471191406,39.00074409151152,38.9458264987328,ANN
7262,31.600000381469727,31.862499713897705,31.07421875,31.048614501953125,31.647075438291818,31.754787576094763,GBR
7263,34.79999923706055,34.76363640326958,34.8095703125,34.9412841796875,35.0124013076289,34.88801885544924,MLR
7264,34.79999923706055,35.06923118004432,34.6064453125,34.684852600097656,34.871860817170706,34.97054599860751,GBR
7265,34.20000076293945,34.331249713897705,33.84033203125,33.93612289428711,34.17689892530033,34.25407431959901,GBR
7266,38.0,37.92083295186361,37.84228515625,37.71117401123047,37.68936358694905,37.80509826940633,DTR
7267,28.600000381469727,28.6714289528983,28.5283203125,28.528732299804688,28.706868543342367,28.68914874812033,ANN
7268,23.600000381469727,23.589473623978463,23.837890625,23.672611236572266,23.691411017382997,23.64044232068073,DTR
7269,28.799999237060547,28.642105504086143,28.498046875,28.424612045288086,28.516919309960116,28.57951240702313,DTR
7270,27.700000762939453,27.792307706979607,27.62890625,27.521541595458984,27.740886634364003,27.766597170671805,GBR
7271,29.5,29.350000381469727,28.87841796875,28.877639770507812,28.846467301363283,29.098233841416505,DTR
7272,35.0,35.02499987862327,34.86962890625,35.00952911376953,34.87542716221123,34.95021352041725,ANN
7273,34.79999923706055,34.76363640326958,34.8056640625,34.94055938720703,35.12171439732557,34.942675400297574,MLR
7274,36.29999923706055,36.139343949614975,35.84521484375,36.02490234375,36.16645180301374,36.152897876314356,GBR
7275,30.5,30.377272605895996,29.9111328125,29.90384864807129,30.193712282034316,30.285492443965154,DTR
7276,31.700000762939453,31.73142852783203,31.443359375,31.465042114257812,31.636360380418107,31.683894454125067,ensemble
7277,33.20000076293945,33.02307715782752,34.51318359375,34.42454528808594,34.556027798990215,33.789552478408865,DTR
7278,31.600000381469727,31.73142852783203,31.65185546875,31.70752716064453,31.754368186663363,31.742898357247697,MLR
7279,43.0,42.70000076293945,39.2646484375,38.98715591430664,41.90775054957842,42.30387565625894,DTR
7280,28.600000381469727,28.433333079020183,28.43505859375,28.452268600463867,28.564029811744327,28.498681445382253,GBR
7281,38.900001525878906,38.900001525878906,22.2529296875,22.050975799560547,26.13245231050785,32.51622691819338,DTR
7282,35.0,35.02499987862327,34.82080078125,34.90062713623047,34.86244634185398,34.94372311023862,DTR
7283,21.399999618530273,21.605262957121198,21.8203125,21.515151977539062,21.5294172914171,21.56734012426915,ANN
7284,38.599998474121094,40.29999993064187,35.36279296875,35.147926330566406,37.56407652299888,38.932038226820374,ensemble
7285,26.600000381469727,26.699999945504324,26.29833984375,26.17958641052246,26.357497013008874,26.5287484792566,ensemble
7286,33.79999923706055,33.77647063311409,33.7001953125,33.73855972290039,33.710689875026866,33.74358025407048,DTR
7287,36.79999923706055,36.74230766296387,36.77099609375,36.51701736450195,36.64896166235725,36.69563466266056,MLR
7288,23.799999237060547,23.831578806826943,23.94921875,23.760602951049805,23.816033830734458,23.8238063187807,GBR
7289,29.700000762939453,29.68571444920131,29.80712890625,29.762836456298828,29.90215871101372,29.793936580107513,DTR
7290,34.29999923706055,34.26315789473684,34.14501953125,34.17387771606445,34.36268947676393,34.31292368575039,ensemble
7291,25.200000762939453,25.200000381469728,25.28759765625,25.06652069091797,25.24469757411135,25.22234897779054,DTR
7292,35.70000076293945,35.61250066757202,36.11474609375,36.34649658203125,36.59827118114381,36.10538592435792,DTR
7293,24.399999618530273,24.118478318919305,24.064453125,23.910123825073242,23.953509685811987,24.035994002365648,DTR
7294,30.100000381469727,30.11388905843099,29.86962890625,29.808122634887695,30.17363144165242,30.143760250041705,DTR
7295,35.099998474121094,35.265216993248984,35.04833984375,35.15482711791992,35.46506378917087,35.36514039120993,MLR
7296,36.900001525878906,36.86190487089611,36.74658203125,36.73621368408203,36.95473470232419,36.90831978661015,ensemble
7297,33.900001525878906,33.85000038146973,33.95751953125,34.01742935180664,34.12386199268055,33.98693118707514,DTR
7298,36.900001525878906,36.900001525878906,42.55224609375,42.04606628417969,36.73884422709757,36.81942287648824,DTR
7299,38.099998474121094,37.22222222222222,37.15087890625,36.89826965332031,37.43422662291319,37.3282244225677,GBR
7300,34.20000076293945,34.124999046325684,34.14208984375,34.18831253051758,34.20510517790324,34.165052112114466,GBR
7301,25.899999618530273,26.09999990463257,25.7841796875,25.648157119750977,25.774831941023805,25.937415922828187,ensemble
7302,22.0,21.809090932210285,23.1962890625,24.21411895751953,22.341341390485677,22.07521616134798,ensemble
7303,22.399999618530273,22.249999523162842,21.96826171875,21.855266571044922,21.840879066484575,22.04543929482371,DTR
7304,41.79999923706055,42.53333282470703,41.79931640625,41.23260498046875,40.881112429623805,41.70722262716542,MLR
7305,34.29999923706055,34.26315789473684,34.0673828125,34.06243896484375,34.32367654811494,34.29341722142589,ensemble
7306,28.399999618530273,28.657142639160156,28.2080078125,28.182632446289062,28.13846300606668,28.397802822613418,ensemble
7307,34.20000076293945,34.206249952316284,34.07421875,34.19227981567383,34.13961628096996,34.17293311664312,DTR
7308,24.899999618530273,24.840000057220458,24.7822265625,24.6036319732666,24.883542721548242,24.86177138938435,GBR
7309,36.0,35.92916679382324,35.765625,35.88309860229492,35.93221862252245,35.93069270817284,GBR
7310,36.400001525878906,36.139343949614975,35.99755859375,36.1140251159668,36.18411970335897,36.16173182648697,GBR
7311,37.599998474121094,37.25,37.7705078125,37.47140884399414,37.757064139317855,37.50353206965893,ensemble
7312,26.399999618530273,26.61578951383892,26.61669921875,26.462312698364258,26.49860232541681,26.557195919627866,ANN
7313,26.100000381469727,26.255555576748318,26.2646484375,26.12413215637207,26.38116439722155,26.318359986984934,ANN
7314,30.100000381469727,29.57272720336914,29.7509765625,29.73634910583496,29.616693276677598,29.594710240023367,MLR
7315,34.29999923706055,34.31071444920131,34.19287109375,34.29594039916992,34.410509530037025,34.36061198961917,ANN
7316,27.399999618530273,27.792307706979607,27.91748046875,27.8438777923584,27.6396512210196,27.715979463999602,GBR
7317,22.600000381469727,22.629411865683164,23.11328125,22.879562377929688,22.633289648245142,22.631350756964153,DTR
7318,34.5,34.45882348453297,34.19091796875,34.359249114990234,34.40941794298127,34.434120713757125,DTR
7319,34.0,33.952381497337704,33.82080078125,33.90647888183594,34.157708180197616,34.05504483876766,DTR
7320,39.70000076293945,39.64999961853027,42.904296875,42.473419189453125,39.403965653366335,39.5269826359483,DTR
7321,31.700000762939453,31.541379533965014,31.728515625,31.76003646850586,31.803798442402247,31.67258898818363,ensemble
7322,21.600000381469727,21.61000003814697,21.9140625,21.689668655395508,21.559271900718276,21.584635969432625,DTR
7323,21.5,21.61000003814697,22.0439453125,21.777997970581055,21.61552720998843,21.6127636240677,DTR
7324,22.700000762939453,22.629411865683164,22.796875,22.56422996520996,22.578334654058004,22.603873259870582,DTR
7325,22.5,22.629411865683164,23.01025390625,22.816028594970703,22.804389494700985,22.716900680192076,DTR
7326,33.79999923706055,36.083333333333336,33.62158203125,33.379581451416016,33.89943629004165,34.991384811687496,GBR
7327,33.79999923706055,33.999999046325684,33.86767578125,34.04867935180664,34.33383294328711,34.1669159948064,MLR
7328,24.600000381469727,30.055555555555557,25.46240234375,26.227195739746094,24.922725489885522,27.48914052272054,GBR
7329,40.29999923706055,42.09444448682997,43.00146484375,42.44484329223633,41.47743429821115,41.78593939252056,GBR
7330,34.0,34.04736850136205,33.92041015625,33.9233283996582,34.18526306389451,34.11631578262828,DTR
7331,32.900001525878906,32.77142892565046,32.3037109375,32.36341094970703,32.7294198545445,32.75042439009748,DTR
7332,37.599998474121094,37.89999961853027,39.36279296875,39.357879638671875,38.41597139083839,38.15798550468433,DTR
7333,32.5,33.87222205268012,34.0234375,34.08111572265625,34.06749233284933,33.96985719276473,DTR
7334,35.70000076293945,35.649999819303815,35.43701171875,35.55452346801758,35.48909519469518,35.5695475069995,DTR
7335,31.600000381469727,31.162500143051147,31.22314453125,31.230087280273438,31.40207250376541,31.28228632340828,GBR
7336,25.700000762939453,25.799999910242416,25.90771484375,25.71632194519043,25.7017424382556,25.750871174249006,GBR
7337,35.400001525878906,35.3090912212025,34.89404296875,34.9857177734375,35.09184486472566,35.200468042964076,DTR
7338,30.399999618530273,30.34999942779541,30.51806640625,30.52628517150879,30.519720060225836,30.434859744010623,ensemble
7339,25.799999237060547,25.799999910242416,25.9423828125,25.78005027770996,25.74531076365468,25.772655336948546,DTR
7340,33.599998474121094,33.42500019073486,33.55419921875,33.53722381591797,33.3679167890683,33.39645848990158,MLR
7341,31.700000762939453,31.922222137451172,31.84521484375,31.930694580078125,32.195002066475496,32.058612101963334,MLR
7342,35.599998474121094,35.572726740981594,35.44287109375,35.4441032409668,35.841658875615096,35.707192808298345,DTR
7343,32.79999923706055,32.694642543792725,32.8017578125,32.83443832397461,32.54901476281128,32.621828653302,MLR
7344,36.70000076293945,36.74230766296387,36.33203125,36.46904373168945,36.33114103337336,36.53672434816862,DTR
7345,34.599998474121094,34.64999961853027,34.52685546875,34.63389587402344,34.83435291328582,34.74217626590804,ANN
