Date,Date,Time,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,stations
2078,17-12-2023,05:00,31.6,31.4,27.1,35.1,32.3,9,9.1,9.2,10,12.5,10.4,10.4,10.3,99.24,0.342,100,rain,0,0,5.4,7.3,105,1014.7,100,5.8,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,06:00,31.8,32.5,27.4,35.3,32.3,9,9.1,9.2,10,12.5,10.4,10.4,10.3,99.24,0.173,100,rain,0,0,5.4,5.7,117,1014.6,100,5.3,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,07:00,31.7,32.9,27.7,35.2,32.3,9,9.2,9.3,10,12.5,10.4,10.4,10.3,99.07,0.038,100,rain,0,0,7.6,0,0,1014,100,4.8,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,08:00,31.6,33.1,28.1,35.2,32.3,9.1,9.2,9.3,10.1,12.5,10.5,10.5,10.3,99.15,0.038,100,rain,0,0,7.6,5,334,1014.2,100,2.8,20,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,09:00,31.5,33.1,28.2,35.2,32.3,9.1,9.2,9.3,10.1,12.5,10.5,10.5,10.3,99.07,0.224,100,rain,0,0,7.6,11.8,306,1014.4,100,3,37,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,10:00,31.8,33,28.4,35.4,32.3,9.3,9.3,9.3,10.1,12.5,10,7.6,9.7,97.98,0.224,100,rain,0,0,13,18.1,333,1014.6,100,16,72,0.3,1,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,11:00,31.7,33,28.5,35.2,32.3,9.5,9.3,9.4,10.1,12.5,10.6,10.6,9.7,93.96,0,0,,0,0,22.3,15.4,331,1013.5,100,16,81,0.3,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,12:00,31.7,33,28.6,35.4,32.3,9.7,9.4,9.5,10.1,12.5,10.6,10.6,9.5,93.08,0,0,,0,0,24.1,15.4,346,1012.5,100,16,84,0.3,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,13:00,31.6,33,28.6,35.2,32.3,9.8,9.5,9.6,10.1,12.5,10.9,10.9,8.8,87.22,0,0,,0,0,24.1,12.5,337,1011.7,100,16,46,0.2,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,14:00,31.4,33,28.7,35.3,32.4,9.9,9.6,9.7,10.2,12.5,10,7.6,7.6,85.1,0,0,,0,0,27.7,17.4,311,1011.4,100,16,49,0.2,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,15:00,31.4,32.9,28.6,35.5,32.5,9.8,9.7,9.7,10.2,12.5,9.8,8.2,6.9,82.04,0,0,,0,0,25.9,11.9,321,1011.1,100,16,32,0.1,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,16:00,31.2,32.8,28.6,35.5,32.4,9.8,9.7,9.8,10.2,12.5,9.8,7.8,6.4,79.4,0,0,,0,0,27.7,14.1,299,1011.3,91.7,16,11,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,17:00,31.1,32.9,28.6,35.5,32.4,9.6,9.7,9.8,10.2,12.4,8.8,8,5.8,81.36,0,0,,0,0,29.5,6.4,326,1011.8,45.8,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,18:00,30.9,32.8,28.6,35.5,32.4,9.4,9.7,9.8,10.2,12.4,8,6.7,5.7,85.16,0,0,,0,0,29.5,7.8,296,1012.1,90.5,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,19:00,30.8,32.7,28.5,35.3,32.3,9.1,9.6,9.7,10.3,12.4,8.2,5.8,4.8,78.99,0,0,,0,0,31.3,14.3,313,1012.2,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,20:00,30.7,32.7,28.4,35.5,32.3,8.9,9.5,9.7,10.3,12.4,7.4,5.3,4.6,82.76,0,0,,0,0,31.3,11.4,308,1012.1,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,21:00,30.5,32.7,28.5,35.4,32.3,8.7,9.4,9.6,10.3,12.4,6.3,3.9,3.9,84.26,0,0,,0,0,29.5,11.7,304,1012.2,45.8,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,22:00,30.4,32.6,28.4,35.4,32.3,8.5,9.3,9.5,10.3,12.4,6.2,3.5,3,80.43,0,0,,0,0,29.5,13,325,1012.3,91.7,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,23:00,30.3,32.5,28.3,35.5,32.2,8.3,9.2,9.4,10.4,12.4,6.6,4.1,2.9,77.68,0,0,,0,0,29.5,12.5,306,1012.4,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,00:00,30.2,32.5,28.4,35.5,32.2,8.1,9.1,9.3,10.4,12.4,6.2,3.3,3.7,84.31,0,0,,0,0,31.3,14,310,1012.1,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,01:00,30.2,32.4,28.2,35.5,32.3,8,9,9.2,10.4,12.4,5.8,3.3,3.4,84.57,0,0,,0,0,31.3,11.4,301,1011.9,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,02:00,30.1,32.3,28.3,35.4,32.2,7.9,8.9,9.2,10.4,12.4,4.9,2.4,2.5,84.22,0,0,,0,0,29.5,10.7,329,1012.8,33.2,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,03:00,30,32.3,28.2,35.4,32.3,7.7,8.8,9.1,10.4,12.4,3.5,1.9,1.8,88.16,0,0,,0,0,25.9,6.4,293,1012.8,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,04:00,29.8,32.2,28.2,35.5,32.3,7.3,8.7,9,10.4,12.4,2.6,0.4,1.7,93.69,0,0,,0,0,20.5,7.8,283,1013,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,05:00,29.7,32.3,28.2,35.6,32.2,6.9,8.5,8.8,10.4,12.4,2.1,-0.5,1.6,97.13,0,0,,0,0,18.4,8.6,291,1013.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,06:00,29.7,32.2,28.1,35.4,32.2,6.6,8.3,8.7,10.4,12.4,1.8,-1,1.6,97.93,0,0,,0,0,18.4,9.6,299,1014.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,07:00,29.4,32.1,28.2,35.4,32.3,6.3,8.1,8.5,10.4,12.4,1.7,-1,1.4,98.1,0,0,,0,0,18.4,8.9,291,1014.9,23.9,13.8,16,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,08:00,29.6,32.1,28,35.4,32.3,6.2,7.9,8.4,10.4,12.4,3,0.3,2.1,93.88,0,0,,0,0,27.7,9.8,300,1015.3,56.4,14.5,67,0.2,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,09:00,29.7,31.9,28.1,35.4,32.2,6.3,7.8,8.2,10.4,12.4,5.6,3.3,3.5,86.09,0,0,,0,0,35.3,10.3,311,1015.5,26.7,16,309,1.1,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,10:00,29.7,31.9,27.9,35.6,32.2,6.6,7.7,8.1,10.4,12.4,7.2,4.4,3.5,77.81,0,0,,0,0,35.3,15.3,301,1015.6,33.1,16,111,0.4,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,11:00,29.8,32,28,35.6,32.2,7.2,7.8,8.1,10.3,12.4,8.7,5.7,0.5,56.56,0,0,,0,0,37.1,20.5,306,1015.6,20.4,16,503,1.8,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,12:00,30,31.8,28,35.5,32.3,7.9,8,8.2,10.3,12.4,9.9,7.6,-1.2,45.96,0,0,,0,0,35.3,17.3,299,1014.7,0,13.7,436,1.6,4,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,18-12-2023,13:00,30.1,31.9,28,35.5,32.3,8.5,8.2,8.4,10.3,12.4,10.6,10.6,-2.4,40.15,0,0,,0,0,30.8,21.2,292,1014.2,0,13.7,315,1.1,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,18-12-2023,14:00,30,31.9,28,35.5,32.3,8.4,8.4,8.6,10.3,12.4,11,11,-2.3,39.26,0,0,,0,0,40.3,23.2,288,1014.4,0,16,301,1.1,3,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,15:00,29.9,31.9,27.9,35.6,32.3,8.3,8.5,8.7,10.2,12.4,10.4,10.4,-4.1,36.04,0,0,,0,0,32.6,21.9,310,1015.1,0,13.7,164,0.6,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,18-12-2023,16:00,29.8,31.8,27.9,35.5,32.3,8.1,8.5,8.8,10.2,12.4,9.4,6.4,-3.5,40.11,0,0,,0,0,42,23.3,301,1016.1,0,16,21,0.1,0,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,17:00,29.6,31.9,27.9,35.5,32.2,7.8,8.5,8.8,10.2,12.4,7.3,3.8,-5.8,38.93,0,0,,0,0,38.9,22,329,1017.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,18:00,29.4,31.8,27.8,35.5,32.2,7.4,8.4,8.8,10.2,12.4,5.6,2,-5.7,43.86,0,0,,0,0,33.9,18.5,330,1019.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,19:00,29.3,31.7,27.9,35.5,32.2,6.9,8.2,8.7,10.2,12.4,4,-0.3,-7.3,43.59,0,0,,0,0,35.3,20.9,330,1021,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,20:00,29.2,31.6,27.9,35.5,32.2,6.5,8,8.5,10.2,12.4,2.9,-1.1,-8.6,42.59,0,0,,0,0,42.5,16.8,330,1021.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,21:00,29.1,31.5,27.8,35.5,32.2,6.1,7.8,8.3,10.2,12.4,1.9,-1.5,-9.1,44.03,0,0,,0,0,20.5,12.1,336,1022.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,22:00,29,31.7,27.7,35.5,32.2,5.7,7.6,8.1,10.2,12.4,1.1,-2.5,-9,46.9,0,0,,0,0,18.4,12.3,341,1022.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,18-12-2023,23:00,28.8,31.6,27.8,35.5,32.2,5.4,7.4,8,10.2,12.4,0.1,-2.6,-9.2,49.3,0,0,,0,0,14.8,8,333,1023.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,00:00,28.8,31.6,27.6,35.5,32.2,5.1,7.2,7.8,10.2,12.4,-0.5,-3.7,-8.6,54.41,0,0,,0,0,29.5,9.1,330,1023.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,01:00,28.7,31.5,27.7,35.5,32.2,4.9,7,7.6,10.2,12.4,-1.2,-4.5,-9.1,55.02,0,0,,0,0,29.5,9.4,337,1023.8,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,02:00,28.7,31.4,27.8,35.5,32.2,4.6,6.8,7.4,10.2,12.4,-1.6,-4.2,-8.6,58.96,0,0,,0,0,18.4,6.8,347,1024.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,03:00,28.6,31.3,27.5,35.5,32.2,4.4,6.6,7.2,10.1,12.4,-2.5,-5.3,-8.4,63.88,0,0,,0,0,16.6,7,329,1024.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,04:00,28.5,31.4,27.6,35.5,32.2,4.2,6.4,7,10.1,12.4,-2.6,-5.7,-8.5,63.92,0,0,,0,0,16.6,7.8,310,1025,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,05:00,28.5,31.3,27.5,35.5,32.2,3.9,6.2,6.9,10.1,12.4,-3.2,-6.4,-8.1,68.91,0,0,,0,0,13,7.8,341,1025.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,06:00,28.5,31.2,27.5,35.5,32.2,3.8,6.1,6.7,10.1,12.4,-3.2,-5.2,-8.5,66.74,0,0,,0,0,13,5,327,1026.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,07:00,28.4,31.2,27.6,35.5,32.2,3.6,5.9,6.5,10,12.4,-3.9,-7.1,-7.4,76.39,0,0,,0,0,13,7.5,5,1027.5,20.4,16,12,0,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,08:00,28.4,31.2,27.4,35.5,32.2,3.4,5.8,6.4,9.9,12.4,-0.5,-3.9,-6.4,64.54,0,0,,0,0,16.6,10,356,1028.1,7.8,12.9,178,0.6,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,19-12-2023,09:00,28.4,31.1,27.5,35.5,32.2,3.3,5.6,6.2,9.9,12.4,0.2,-4.2,-7.1,58.2,0,0,,0,0,16.6,14.8,45,1028.5,7.8,12.9,351,1.3,4,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,19-12-2023,10:00,28.3,31.1,27.4,35.3,32.2,3.3,5.5,6.1,9.9,12.4,1.2,-2,-8.1,49.97,0,0,,0,0,14.8,10.4,34,1029.2,7.8,12.9,468,1.7,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,19-12-2023,11:00,28.4,31,27.4,35.3,32.2,3.7,5.5,6,9.8,12.4,3,0.5,-7.9,44.41,0,0,,0,0,13,9.2,15,1029.2,11.2,13.7,501,1.8,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,19-12-2023,12:00,28.6,31.1,27.4,35.5,32.2,4.8,5.6,6.1,9.8,12.4,4.1,1.4,-7.9,41.3,0,0,,0,0,11.2,10.9,29,1028.3,11.2,13.7,438,1.6,4,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,19-12-2023,13:00,28.8,31.1,27.2,35.4,32.2,5.7,5.9,6.3,9.7,12.4,5.2,3.1,-9,35.07,0,0,,0,0,9.4,9.5,33,1027.7,11.2,13.7,309,1.1,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,19-12-2023,14:00,28.7,31.1,27.4,35.4,32.2,5.9,6.2,6.5,9.7,12.4,6.2,6.2,-8.9,32.83,0,0,,0,0,7.6,4.7,358,1027.5,11.2,13.7,262,0.9,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,19-12-2023,15:00,28.7,31.1,27.4,35.4,32.2,6,6.4,6.8,9.6,12.4,7.2,5.6,-8.3,32.4,0,0,,0,0,5.4,8.3,358,1027.7,11.2,13.7,149,0.5,1,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,19-12-2023,16:00,28.7,31.1,27.4,35.4,32.2,6,6.5,6.9,9.6,12.4,6.3,4.8,-7.9,35.31,0,0,,0,0,5.4,7.7,19,1028.3,20.4,16,14,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,17:00,28.5,31.1,27.4,35.4,32.2,5.8,6.6,7,9.5,12.4,3.3,1.7,-7.5,45.14,0,0,,0,0,5.4,6.3,31,1028.5,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,18:00,28.4,31,27.4,35.4,32.1,5.4,6.5,7,9.5,12.4,2.7,1.3,-8.1,44.85,0,0,,0,0,5.4,5.6,34,1028.6,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,19:00,28.3,31.1,27.4,35.4,32.2,5,6.4,7,9.5,12.4,2.1,0.5,-7.9,47.5,0,0,,0,0,5.4,5.6,34,1028.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,20:00,28.3,31,27.3,35.3,32.1,4.7,6.3,6.9,9.5,12.3,0,0,-7,59.4,0,0,,0,0,5.4,0,0,1028.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,21:00,28.2,31,27.2,35.3,32.2,4.4,6.1,6.7,9.5,12.3,0.2,0.2,-6.8,59.5,0,0,,0,0,3.6,0,0,1029,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,22:00,28.1,30.9,27.3,35.3,32.2,4.1,6,6.6,9.4,12.3,-1.7,-1.7,-5.8,73.41,0,0,,0,0,3.6,0,0,1029.2,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,19-12-2023,23:00,28.1,30.9,27.1,35.3,32.2,3.9,5.8,6.4,9.4,12.3,-2.2,-2.2,-5.8,76.47,0,0,,0,0,3.6,4,137,1029.1,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-12-2023,00:00,28,30.9,27.2,35.4,32.2,3.7,5.7,6.3,9.4,12.3,-2.6,-5.4,-4.8,85.15,0,0,,0,0,3.6,7,85,1028.9,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-12-2023,01:00,27.9,30.9,27.2,35.3,32.1,3.6,5.5,6.2,9.4,12.3,-2.3,-4.5,-4.8,82.84,0,0,,0,0,3.6,5.6,85,1028.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-12-2023,02:00,27.9,30.8,27.3,35.3,32.2,3.4,5.4,6,9.4,12.3,-2.2,-4.4,-5.3,79.46,0,0,,0,0,3.6,5.6,102,1029.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-12-2023,03:00,27.8,30.9,27.1,35.3,32.2,3.3,5.3,5.9,9.3,12.3,-2.3,-2.3,-5.6,78,0,0,,0,0,3.6,2.1,19,1029.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72030763804,KMDQ",
2078,20-12-2023,04:00,27.9,30.7,27.2,35.3,32.2,3.2,5.2,5.8,9.3,12.3,-1.7,-1.7,-5.4,75.69,0,0,,0,0,3.6,4.1,121,1029.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,KMDQ",
2078,20-12-2023,05:00,27.9,30.8,27.2,35.4,32.2,3,5.1,5.7,9.3,12.3,-2.6,-5.5,-6.1,76.78,0,0,,0,0,3.6,7.1,98,1030,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,KMDQ",
2078,20-12-2023,06:00,27.9,30.8,27.1,35.2,32.2,2.9,4.9,5.6,9.2,12.3,-2.4,-2.4,-6.4,74.08,0,0,,0,0,7.6,0,0,1031.2,37.8,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,KMDQ",
2078,20-12-2023,07:00,27.8,30.7,27,35.3,32.2,2.8,4.9,5.5,9.2,12.3,-2,-2,-6.7,70.23,0,0,,0,0,7.6,4.1,68,1031.8,37.8,16,12,0,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,KMDQ",
2078,20-12-2023,08:00,27.8,30.7,27,35.3,32.2,2.7,4.7,5.4,9.2,12.3,3,3,-4.5,57.88,0,0,,0,0,7.6,0,0,1032.1,26.1,13,178,0.6,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,KHUA,KMDQ",
2078,20-12-2023,09:00,27.8,30.7,27,35.3,32,2.7,4.7,5.3,9.1,12.2,4.3,2.2,-5.5,48.88,0,0,,0,0,9.4,8.4,158,1032.4,26.1,13,373,1.3,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,KHUA,KMDQ",
2078,20-12-2023,10:00,27.9,30.7,27.1,35.3,32,2.9,4.6,5.2,9.1,12.2,6.5,4.4,-6,40.28,0,0,,0,0,9.4,10.5,159,1033.1,26.1,13,253,0.9,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,KHUA,KMDQ",
2078,20-12-2023,11:00,28,30.5,27.1,35.3,32,3.7,4.7,5.2,9,12.2,8.7,7.5,-5.8,35.52,0,0,,0,0,9.4,7.9,169,1031.8,26.1,13,359,1.3,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,KHUA,KMDQ",
2078,20-12-2023,12:00,28,30.6,27,35.3,32.2,4.7,4.9,5.4,9,12.2,11,11,-4.8,32.69,0,0,,0,0,9.4,8.1,174,1030.4,26.1,13,383,1.4,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,KHUA,KMDQ",
2078,20-12-2023,13:00,28.2,30.7,27.1,35.3,32.1,5.4,5.3,5.7,8.9,12.2,12.5,12.5,-4,31.35,0,0,,0,0,7.6,9.5,157,1029.9,26.1,13,243,0.9,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,KHUA,KMDQ",
2078,20-12-2023,14:00,28.3,30.7,27,35.3,32.2,5.8,5.6,5.9,8.9,12.2,12,12,-4.9,30.41,0,0,,0,0,7.6,2.2,53,1029.6,26.1,13,250,0.9,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,KHUA,KMDQ",
2078,20-12-2023,15:00,28.3,30.7,27,35.3,32.2,6.2,5.9,6.2,8.9,12.2,12.1,12.1,-4.9,30.16,0,0,,0,0,5.4,6.7,159,1029.7,26.1,13,110,0.4,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,KHUA,KMDQ",
2078,20-12-2023,16:00,28.4,30.7,27,35.3,32.1,6.4,6.2,6.4,8.8,12.2,11,11,-5.3,31.52,0,0,,0,0,5.4,5.7,83,1029.8,66.6,16,39,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,KMDQ",
2078,20-12-2023,17:00,28.2,30.8,27.1,35.2,32.1,6.4,6.4,6.6,8.8,12.2,8.1,7,-5.8,36.85,0,0,,0,0,5.4,7.1,68,1029.8,66.6,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,KMDQ",
2078,20-12-2023,18:00,28.2,30.8,27.1,35.2,32.1,6.1,6.4,6.7,8.8,12.1,7.2,6,-4.4,43.41,0,0,,0,0,9.4,7.1,76,1029.8,66.6,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,KMDQ",
2078,20-12-2023,19:00,28.2,30.8,27.1,35.2,32.1,5.9,6.5,6.7,8.8,12.1,4.9,4.9,-4.8,49.47,0,0,,0,0,9.4,4.1,83,1030.3,37.8,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,KMDQ",
2078,20-12-2023,20:00,28,30.8,27.1,35.2,32.1,5.5,6.4,6.7,8.8,12.1,3,3,-4.3,58.73,0,0,,0,0,7.6,4.1,83,1030,18.9,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,KMDQ",
2078,20-12-2023,21:00,28,30.8,27.1,35.2,32.1,5.1,6.3,6.7,8.8,12.1,3.1,3.1,-4.8,56.2,0,0,,0,0,5.4,4.1,76,1030.5,18.9,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,KMDQ",
2078,20-12-2023,22:00,27.9,30.7,27,35.2,32.1,4.8,6.1,6.6,8.8,12.1,1.4,-0.8,-4.2,66.65,0,0,,0,0,5.4,7,71,1030.7,37.8,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,KMDQ",
2078,20-12-2023,23:00,27.7,30.7,27,35.2,32.1,4.5,6,6.4,8.8,12.1,1.5,1.5,-4.3,65.12,0,0,,0,0,7.6,4.1,83,1031,37.8,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,KMDQ",
